000.000 =============================================================
000.000                     Station A                               
000.000 -------------------------------------------------------------
000.000 Protocol.lib, version 4.0, jiangyanjun0718@bupt.edu.cn
000.000 Channel: 8000 bps, 270 ms propagation delay, bit error rate 1.0E-05
000.000 Log file "4_a.log", TCP port 10004, debug mask 0x00
000.000 Station A is waiting for station B on TCP port 10004 ... Done.
000.971 New epoch: Sat May 10 02:07:40 2025
000.971 =================================================================
000.971 
000.971 Datalink using Selective-Repeat protocol designed by Zhang Keming, build: May 10 2025  02:07:40
003.348 .... 7 packets received, 6772 bps, 84.65%, Err 1 (5.3e-05)
727.464 .... 2692 packets received, 7592 bps, 94.89%, Err 60 (1.0e-05)
729.572 .... 2704 packets received, 7603 bps, 95.04%, Err 60 (1.0e-05)
731.696 .... 2712 packets received, 7604 bps, 95.05%, Err 60 (1.0e-05)
733.815 .... 2720 packets received, 7604 bps, 95.05%, Err 60 (1.0e-05)
735.927 .... 2728 packets received, 7604 bps, 95.06%, Err 60 (1.0e-05)
738.022 .... 2736 packets received, 7605 bps, 95.06%, Err 60 (1.0e-05)
740.136 .... 2744 packets received, 7605 bps, 95.07%, Err 60 (1.0e-05)
742.260 .... 2752 packets received, 7606 bps, 95.07%, Err 60 (1.0e-05)
745.421 .... 2759 packets received, 7593 bps, 94.91%, Err 61 (1.0e-05)
747.526 .... 2771 packets received, 7604 bps, 95.05%, Err 61 (1.0e-05)
749.649 .... 2778 packets received, 7602 bps, 95.02%, Err 62 (1.0e-05)
751.752 .... 2786 packets received, 7602 bps, 95.03%, Err 62 (1.0e-05)
753.868 .... 2794 packets received, 7603 bps, 95.03%, Err 62 (1.0e-05)
755.980 .... 2802 packets received, 7603 bps, 95.04%, Err 62 (1.0e-05)
758.082 .... 2810 packets received, 7604 bps, 95.05%, Err 62 (1.0e-05)
760.202 .... 2818 packets received, 7604 bps, 95.05%, Err 62 (1.0e-05)
762.306 .... 2826 packets received, 7605 bps, 95.06%, Err 62 (1.0e-05)
764.425 .... 2834 packets received, 7605 bps, 95.06%, Err 62 (1.0e-05)
766.528 .... 2842 packets received, 7605 bps, 95.07%, Err 62 (1.0e-05)
768.656 .... 2850 packets received, 7606 bps, 95.07%, Err 62 (1.0e-05)
770.771 .... 2858 packets received, 7606 bps, 95.08%, Err 62 (1.0e-05)
772.879 .... 2866 packets received, 7607 bps, 95.08%, Err 62 (1.0e-05)
774.970 .... 2874 packets received, 7607 bps, 95.09%, Err 62 (1.0e-05)
777.360 .... 2878 packets received, 7594 bps, 94.93%, Err 63 (1.0e-05)
779.461 .... 2890 packets received, 7605 bps, 95.07%, Err 63 (1.0e-05)
781.594 .... 2898 packets received, 7606 bps, 95.07%, Err 63 (1.0e-05)
783.699 .... 2906 packets received, 7606 bps, 95.08%, Err 63 (1.0e-05)
785.831 .... 2914 packets received, 7606 bps, 95.08%, Err 63 (1.0e-05)
787.928 .... 2922 packets received, 7607 bps, 95.09%, Err 63 (1.0e-05)
790.032 .... 2930 packets received, 7607 bps, 95.09%, Err 63 (1.0e-05)
792.155 .... 2938 packets received, 7608 bps, 95.09%, Err 63 (1.0e-05)
794.255 .... 2946 packets received, 7608 bps, 95.10%, Err 63 (9.9e-06)
796.375 .... 2954 packets received, 7608 bps, 95.11%, Err 63 (9.9e-06)
798.763 .... 2958 packets received, 7596 bps, 94.95%, Err 64 (1.0e-05)
800.870 .... 2970 packets received, 7607 bps, 95.08%, Err 64 (1.0e-05)
802.981 .... 2978 packets received, 7607 bps, 95.09%, Err 64 (1.0e-05)
805.095 .... 2986 packets received, 7607 bps, 95.09%, Err 64 (9.9e-06)
807.210 .... 2994 packets received, 7608 bps, 95.10%, Err 64 (9.9e-06)
809.317 .... 3002 packets received, 7608 bps, 95.10%, Err 64 (9.9e-06)
811.450 .... 3010 packets received, 7608 bps, 95.11%, Err 64 (9.9e-06)
813.556 .... 3018 packets received, 7609 bps, 95.11%, Err 64 (9.8e-06)
815.652 .... 3026 packets received, 7609 bps, 95.12%, Err 64 (9.8e-06)
819.074 .... 3034 packets received, 7598 bps, 94.97%, Err 65 (9.9e-06)
821.195 .... 3046 packets received, 7608 bps, 95.10%, Err 65 (9.9e-06)
823.307 .... 3054 packets received, 7608 bps, 95.10%, Err 65 (9.9e-06)
825.428 .... 3062 packets received, 7609 bps, 95.11%, Err 65 (9.9e-06)
827.533 .... 3070 packets received, 7609 bps, 95.11%, Err 65 (9.8e-06)
829.649 .... 3078 packets received, 7609 bps, 95.12%, Err 65 (9.8e-06)
831.750 .... 3086 packets received, 7610 bps, 95.12%, Err 65 (9.8e-06)
833.879 .... 3094 packets received, 7610 bps, 95.13%, Err 65 (9.8e-06)
836.005 .... 3102 packets received, 7610 bps, 95.13%, Err 65 (9.7e-06)
839.155 .... 3109 packets received, 7599 bps, 94.99%, Err 67 (1.0e-05)
841.517 .... 3113 packets received, 7587 bps, 94.84%, Err 68 (1.0e-05)
843.637 .... 3127 packets received, 7602 bps, 95.03%, Err 68 (1.0e-05)
845.754 .... 3135 packets received, 7602 bps, 95.03%, Err 68 (1.0e-05)
848.919 .... 3142 packets received, 7591 bps, 94.89%, Err 69 (1.0e-05)
851.051 .... 3154 packets received, 7601 bps, 95.01%, Err 69 (1.0e-05)
853.178 .... 3162 packets received, 7601 bps, 95.01%, Err 69 (1.0e-05)
855.275 .... 3169 packets received, 7599 bps, 94.99%, Err 70 (1.0e-05)
857.378 .... 3177 packets received, 7600 bps, 95.00%, Err 70 (1.0e-05)
859.500 .... 3185 packets received, 7600 bps, 95.00%, Err 70 (1.0e-05)
862.941 .... 3193 packets received, 7589 bps, 94.86%, Err 71 (1.0e-05)
865.058 .... 3205 packets received, 7599 bps, 94.98%, Err 71 (1.0e-05)
867.164 .... 3213 packets received, 7599 bps, 94.99%, Err 71 (1.0e-05)
869.279 .... 3221 packets received, 7599 bps, 94.99%, Err 71 (1.0e-05)
871.397 .... 3229 packets received, 7600 bps, 95.00%, Err 71 (1.0e-05)
874.313 .... 3235 packets received, 7588 bps, 94.85%, Err 72 (1.0e-05)
876.673 .... 3243 packets received, 7587 bps, 94.83%, Err 73 (1.0e-05)
878.780 .... 3255 packets received, 7596 bps, 94.96%, Err 73 (1.0e-05)
880.899 .... 3263 packets received, 7597 bps, 94.96%, Err 73 (1.0e-05)
883.010 .... 3271 packets received, 7597 bps, 94.96%, Err 73 (1.0e-05)
885.121 .... 3279 packets received, 7598 bps, 94.97%, Err 73 (1.0e-05)
887.253 .... 3287 packets received, 7598 bps, 94.97%, Err 73 (1.0e-05)
889.355 .... 3295 packets received, 7598 bps, 94.98%, Err 73 (1.0e-05)
891.435 .... 3303 packets received, 7599 bps, 94.99%, Err 73 (1.0e-05)
893.583 .... 3311 packets received, 7599 bps, 94.99%, Err 73 (1.0e-05)
895.688 .... 3319 packets received, 7599 bps, 94.99%, Err 73 (1.0e-05)
897.796 .... 3327 packets received, 7600 bps, 95.00%, Err 73 (1.0e-05)
899.909 .... 3335 packets received, 7600 bps, 95.00%, Err 73 (1.0e-05)
902.011 .... 3343 packets received, 7601 bps, 95.01%, Err 73 (1.0e-05)
904.122 .... 3351 packets received, 7601 bps, 95.01%, Err 73 (1.0e-05)
906.256 .... 3359 packets received, 7601 bps, 95.01%, Err 73 (1.0e-05)
908.351 .... 3367 packets received, 7602 bps, 95.02%, Err 73 (1.0e-05)
910.478 .... 3375 packets received, 7602 bps, 95.02%, Err 73 (1.0e-05)
912.576 .... 3383 packets received, 7602 bps, 95.03%, Err 73 (1.0e-05)
915.743 .... 3390 packets received, 7592 bps, 94.90%, Err 74 (1.0e-05)
917.849 .... 3402 packets received, 7601 bps, 95.01%, Err 74 (1.0e-05)
919.982 .... 3410 packets received, 7601 bps, 95.02%, Err 74 (1.0e-05)
922.879 .... 3416 packets received, 7591 bps, 94.88%, Err 75 (1.0e-05)
924.987 .... 3428 packets received, 7600 bps, 95.00%, Err 75 (1.0e-05)
927.111 .... 3436 packets received, 7600 bps, 95.00%, Err 75 (1.0e-05)
929.217 .... 3444 packets received, 7601 bps, 95.01%, Err 75 (1.0e-05)
931.327 .... 3451 packets received, 7599 bps, 94.99%, Err 76 (1.0e-05)
933.442 .... 3459 packets received, 7599 bps, 94.99%, Err 76 (1.0e-05)
935.559 .... 3467 packets received, 7599 bps, 94.99%, Err 76 (1.0e-05)
937.664 .... 3475 packets received, 7600 bps, 95.00%, Err 76 (1.0e-05)
939.800 .... 3483 packets received, 7600 bps, 95.00%, Err 76 (1.0e-05)
941.905 .... 3486 packets received, 7590 bps, 94.87%, Err 79 (1.0e-05)
944.006 .... 3496 packets received, 7594 bps, 94.93%, Err 79 (1.0e-05)
946.119 .... 3504 packets received, 7595 bps, 94.93%, Err 79 (1.0e-05)
948.223 .... 3512 packets received, 7595 bps, 94.94%, Err 79 (1.0e-05)
950.332 .... 3520 packets received, 7596 bps, 94.94%, Err 79 (1.0e-05)
952.450 .... 3528 packets received, 7596 bps, 94.95%, Err 79 (1.0e-05)
954.566 .... 3536 packets received, 7596 bps, 94.95%, Err 79 (1.0e-05)
956.680 .... 3544 packets received, 7597 bps, 94.96%, Err 79 (1.0e-05)
958.793 .... 3552 packets received, 7597 bps, 94.96%, Err 79 (1.0e-05)
960.911 .... 3560 packets received, 7597 bps, 94.96%, Err 79 (1.0e-05)
963.031 .... 3568 packets received, 7597 bps, 94.97%, Err 79 (1.0e-05)
965.129 .... 3576 packets received, 7598 bps, 94.97%, Err 79 (1.0e-05)
967.228 .... 3584 packets received, 7598 bps, 94.98%, Err 79 (1.0e-05)
969.361 .... 3592 packets received, 7599 bps, 94.98%, Err 79 (1.0e-05)
971.470 .... 3600 packets received, 7599 bps, 94.99%, Err 79 (1.0e-05)
973.565 .... 3608 packets received, 7599 bps, 94.99%, Err 79 (1.0e-05)
975.703 .... 3616 packets received, 7600 bps, 94.99%, Err 79 (1.0e-05)
977.785 .... 3624 packets received, 7600 bps, 95.00%, Err 79 (1.0e-05)
979.935 .... 3632 packets received, 7600 bps, 95.00%, Err 79 (1.0e-05)
982.039 .... 3640 packets received, 7601 bps, 95.01%, Err 79 (1.0e-05)
984.150 .... 3648 packets received, 7601 bps, 95.01%, Err 79 (1.0e-05)
986.286 .... 3656 packets received, 7601 bps, 95.01%, Err 79 (1.0e-05)
988.369 .... 3664 packets received, 7602 bps, 95.02%, Err 79 (1.0e-05)
990.489 .... 3672 packets received, 7602 bps, 95.02%, Err 79 (1.0e-05)
992.863 .... 3676 packets received, 7592 bps, 94.90%, Err 80 (1.0e-05)
994.974 .... 3688 packets received, 7601 bps, 95.01%, Err 80 (1.0e-05)
997.072 .... 3696 packets received, 7601 bps, 95.01%, Err 80 (1.0e-05)
999.212 .... 3704 packets received, 7601 bps, 95.01%, Err 80 (1.0e-05)
1001.334 .... 3711 packets received, 7599 bps, 94.99%, Err 81 (1.0e-05)
1003.435 .... 3719 packets received, 7600 bps, 95.00%, Err 81 (1.0e-05)
1005.544 .... 3727 packets received, 7600 bps, 95.00%, Err 81 (1.0e-05)
1007.662 .... 3735 packets received, 7600 bps, 95.01%, Err 81 (1.0e-05)
1010.552 .... 3741 packets received, 7591 bps, 94.89%, Err 82 (1.0e-05)
1012.694 .... 3753 packets received, 7599 bps, 94.99%, Err 82 (1.0e-05)
1015.587 .... 3759 packets received, 7589 bps, 94.87%, Err 83 (1.0e-05)
1018.485 .... 3769 packets received, 7588 bps, 94.85%, Err 84 (1.0e-05)
1020.603 .... 3781 packets received, 7596 bps, 94.95%, Err 84 (1.0e-05)
1022.720 .... 3789 packets received, 7597 bps, 94.96%, Err 85 (1.0e-05)
1023.554 ** WARNING: System too busy, sleep 15 ms, but be awakened 68 ms later
1024.829 .... 3797 packets received, 7597 bps, 94.96%, Err 85 (1.0e-05)
1026.948 .... 3805 packets received, 7597 bps, 94.97%, Err 85 (1.0e-05)
1029.065 .... 3813 packets received, 7598 bps, 94.97%, Err 85 (1.0e-05)
1031.173 .... 3821 packets received, 7598 bps, 94.97%, Err 85 (1.0e-05)
1033.293 .... 3829 packets received, 7598 bps, 94.98%, Err 85 (1.0e-05)
1035.385 .... 3837 packets received, 7599 bps, 94.98%, Err 85 (1.0e-05)
1037.509 .... 3845 packets received, 7599 bps, 94.99%, Err 85 (1.0e-05)
1039.621 .... 3853 packets received, 7599 bps, 94.99%, Err 85 (1.0e-05)
1041.742 .... 3861 packets received, 7599 bps, 94.99%, Err 85 (1.0e-05)
1043.835 .... 3869 packets received, 7600 bps, 95.00%, Err 85 (1.0e-05)
1045.959 .... 3877 packets received, 7600 bps, 95.00%, Err 85 (1.0e-05)
1048.059 .... 3885 packets received, 7601 bps, 95.01%, Err 85 (1.0e-05)
1050.195 .... 3893 packets received, 7601 bps, 95.01%, Err 85 (1.0e-05)
1052.301 .... 3901 packets received, 7601 bps, 95.01%, Err 85 (1.0e-05)
1054.415 .... 3909 packets received, 7601 bps, 95.02%, Err 85 (1.0e-05)
1056.524 .... 3917 packets received, 7602 bps, 95.02%, Err 85 (1.0e-05)
1058.655 .... 3925 packets received, 7602 bps, 95.02%, Err 85 (1.0e-05)
1062.056 .... 3933 packets received, 7593 bps, 94.91%, Err 86 (1.0e-05)
1064.189 .... 3945 packets received, 7601 bps, 95.01%, Err 86 (1.0e-05)
1066.306 .... 3953 packets received, 7601 bps, 95.01%, Err 86 (1.0e-05)
1068.407 .... 3960 packets received, 7600 bps, 94.99%, Err 87 (1.0e-05)
1070.509 .... 3968 packets received, 7600 bps, 95.00%, Err 87 (1.0e-05)
1072.633 .... 3976 packets received, 7600 bps, 95.00%, Err 87 (1.0e-05)
1076.046 .... 3984 packets received, 7591 bps, 94.89%, Err 88 (1.0e-05)
1078.173 .... 3996 packets received, 7599 bps, 94.99%, Err 88 (1.0e-05)
1081.607 .... 4004 packets received, 7590 bps, 94.88%, Err 89 (1.0e-05)
1083.716 .... 4016 packets received, 7598 bps, 94.98%, Err 89 (1.0e-05)
1085.832 .... 4024 packets received, 7598 bps, 94.98%, Err 89 (1.0e-05)
1087.954 .... 4032 packets received, 7599 bps, 94.98%, Err 89 (1.0e-05)
1090.060 .... 4040 packets received, 7599 bps, 94.99%, Err 89 (1.0e-05)
1092.168 .... 4048 packets received, 7599 bps, 94.99%, Err 89 (1.0e-05)
1094.292 .... 4056 packets received, 7599 bps, 94.99%, Err 89 (1.0e-05)
1096.390 .... 4064 packets received, 7600 bps, 95.00%, Err 90 (1.0e-05)
1098.520 .... 4072 packets received, 7600 bps, 95.00%, Err 90 (1.0e-05)
1100.642 .... 4080 packets received, 7600 bps, 95.00%, Err 90 (1.0e-05)
1102.736 .... 4088 packets received, 7601 bps, 95.01%, Err 90 (1.0e-05)
1105.905 .... 4095 packets received, 7592 bps, 94.90%, Err 91 (1.0e-05)
1108.030 .... 4107 packets received, 7600 bps, 94.99%, Err 91 (1.0e-05)
1110.134 .... 4115 packets received, 7600 bps, 95.00%, Err 91 (1.0e-05)
1112.245 .... 4123 packets received, 7600 bps, 95.00%, Err 91 (1.0e-05)
1116.473 .... 4129 packets received, 7582 bps, 94.78%, Err 93 (1.0e-05)
1118.575 .... 4142 packets received, 7592 bps, 94.90%, Err 93 (1.0e-05)
1120.702 .... 4150 packets received, 7592 bps, 94.90%, Err 93 (1.0e-05)
1122.823 .... 4158 packets received, 7592 bps, 94.91%, Err 93 (1.0e-05)
1124.911 .... 4166 packets received, 7593 bps, 94.91%, Err 93 (1.0e-05)
1128.08
