000.000 =============================================================
000.000                     Station A                               
000.000 -------------------------------------------------------------
000.000 Protocol.lib, version 4.0, jiangyanjun0718@bupt.edu.cn
000.000 Channel: 8000 bps, 270 ms propagation delay, bit error rate 1.0E-05
000.000 Log file "4_a.log", TCP port 10004, debug mask 0x00
000.000 Station A is waiting for station B on TCP port 10004 ... Done.
000.628 New epoch: Thu May  8 05:28:06 2025
000.628 =================================================================
000.628 
000.628 Datalink using Selective-Repeat protocol designed by Zhang Keming, build: May  8 2025  05:28:06
003.011 .... 7 packets received, 6840 bps, 85.50%, Err 1 (5.3e-05)
708.322 .... 2631 packets received, 7617 bps, 95.21%, Err 56 (9.9e-06)
710.447 .... 2639 packets received, 7617 bps, 95.22%, Err 56 (9.9e-06)
712.558 .... 2647 packets received, 7618 bps, 95.22%, Err 56 (9.8e-06)
714.933 .... 2652 packets received, 7607 bps, 95.08%, Err 57 (1.0e-05)
717.060 .... 2663 packets received, 7616 bps, 95.19%, Err 57 (9.9e-06)
719.152 .... 2671 packets received, 7616 bps, 95.20%, Err 57 (9.9e-06)
721.249 .... 2679 packets received, 7617 bps, 95.21%, Err 57 (9.9e-06)
723.382 .... 2687 packets received, 7617 bps, 95.21%, Err 57 (9.9e-06)
725.487 .... 2695 packets received, 7617 bps, 95.22%, Err 58 (1.0e-05)
727.590 .... 2703 packets received, 7618 bps, 95.22%, Err 58 (1.0e-05)
729.973 .... 2708 packets received, 7607 bps, 95.09%, Err 59 (1.0e-05)
732.092 .... 2719 packets received, 7616 bps, 95.20%, Err 59 (1.0e-05)
734.199 .... 2727 packets received, 7616 bps, 95.20%, Err 59 (1.0e-05)
736.320 .... 2735 packets received, 7617 bps, 95.21%, Err 59 (1.0e-05)
738.422 .... 2743 packets received, 7617 bps, 95.21%, Err 59 (1.0e-05)
740.574 .... 2751 packets received, 7617 bps, 95.21%, Err 60 (1.0e-05)
742.669 .... 2758 packets received, 7615 bps, 95.19%, Err 60 (1.0e-05)
744.756 .... 2766 packets received, 7616 bps, 95.19%, Err 60 (1.0e-05)
746.867 .... 2774 packets received, 7616 bps, 95.20%, Err 60 (1.0e-05)
748.983 .... 2782 packets received, 7616 bps, 95.20%, Err 60 (1.0e-05)
751.102 .... 2790 packets received, 7617 bps, 95.21%, Err 61 (1.0e-05)
753.208 .... 2797 packets received, 7614 bps, 95.18%, Err 61 (1.0e-05)
755.341 .... 2805 packets received, 7615 bps, 95.18%, Err 61 (1.0e-05)
757.434 .... 2813 packets received, 7615 bps, 95.19%, Err 61 (1.0e-05)
759.539 .... 2821 packets received, 7616 bps, 95.20%, Err 62 (1.0e-05)
761.671 .... 2828 packets received, 7613 bps, 95.16%, Err 62 (1.0e-05)
764.828 .... 2835 packets received, 7600 bps, 95.01%, Err 63 (1.0e-05)
766.937 .... 2847 packets received, 7612 bps, 95.15%, Err 63 (1.0e-05)
769.050 .... 2855 packets received, 7612 bps, 95.15%, Err 63 (1.0e-05)
771.169 .... 2863 packets received, 7612 bps, 95.15%, Err 63 (1.0e-05)
773.268 .... 2871 packets received, 7613 bps, 95.16%, Err 63 (1.0e-05)
775.405 .... 2879 packets received, 7613 bps, 95.16%, Err 63 (1.0e-05)
777.492 .... 2887 packets received, 7614 bps, 95.17%, Err 63 (1.0e-05)
779.603 .... 2890 packets received, 7601 bps, 95.01%, Err 64 (1.0e-05)
781.727 .... 2902 packets received, 7612 bps, 95.15%, Err 64 (1.0e-05)
783.829 .... 2910 packets received, 7612 bps, 95.15%, Err 64 (1.0e-05)
785.955 .... 2918 packets received, 7612 bps, 95.16%, Err 64 (1.0e-05)
788.084 .... 2926 packets received, 7613 bps, 95.16%, Err 64 (1.0e-05)
790.169 .... 2934 packets received, 7613 bps, 95.17%, Err 64 (1.0e-05)
792.293 .... 2942 packets received, 7614 bps, 95.17%, Err 64 (1.0e-05)
794.375 .... 2950 packets received, 7614 bps, 95.18%, Err 64 (1.0e-05)
796.497 .... 2958 packets received, 7615 bps, 95.18%, Err 64 (1.0e-05)
798.625 .... 2966 packets received, 7615 bps, 95.18%, Err 64 (1.0e-05)
800.732 .... 2974 packets received, 7615 bps, 95.19%, Err 64 (1.0e-05)
802.860 .... 2982 packets received, 7615 bps, 95.19%, Err 64 (1.0e-05)
804.954 .... 2990 packets received, 7616 bps, 95.20%, Err 64 (9.9e-06)
807.071 .... 2998 packets received, 7616 bps, 95.20%, Err 64 (9.9e-06)
809.180 .... 3006 packets received, 7617 bps, 95.21%, Err 64 (9.9e-06)
811.308 .... 3014 packets received, 7617 bps, 95.21%, Err 64 (9.9e-06)
813.415 .... 3022 packets received, 7617 bps, 95.22%, Err 64 (9.8e-06)
815.536 .... 3026 packets received, 7608 bps, 95.09%, Err 65 (1.0e-05)
817.648 .... 3037 packets received, 7615 bps, 95.19%, Err 65 (9.9e-06)
819.753 .... 3045 packets received, 7616 bps, 95.20%, Err 65 (9.9e-06)
821.875 .... 3053 packets received, 7616 bps, 95.20%, Err 65 (9.9e-06)
823.993 .... 3061 packets received, 7616 bps, 95.21%, Err 65 (9.9e-06)
826.104 .... 3069 packets received, 7617 bps, 95.21%, Err 65 (9.8e-06)
828.207 .... 3077 packets received, 7617 bps, 95.22%, Err 65 (9.8e-06)
830.330 .... 3085 packets received, 7618 bps, 95.22%, Err 65 (9.8e-06)
832.420 .... 3093 packets received, 7618 bps, 95.23%, Err 65 (9.8e-06)
835.069 .... 3099 packets received, 7609 bps, 95.11%, Err 66 (9.9e-06)
837.187 .... 3110 packets received, 7616 bps, 95.20%, Err 66 (9.9e-06)
839.302 .... 3118 packets received, 7617 bps, 95.21%, Err 66 (9.8e-06)
841.399 .... 3126 packets received, 7617 bps, 95.21%, Err 66 (9.8e-06)
843.529 .... 3134 packets received, 7617 bps, 95.22%, Err 66 (9.8e-06)
845.648 .... 3142 packets received, 7618 bps, 95.22%, Err 66 (9.8e-06)
847.742 .... 3150 packets received, 7618 bps, 95.23%, Err 66 (9.7e-06)
849.855 .... 3158 packets received, 7618 bps, 95.23%, Err 66 (9.7e-06)
851.972 .... 3166 packets received, 7619 bps, 95.23%, Err 66 (9.7e-06)
854.096 .... 3174 packets received, 7619 bps, 95.24%, Err 66 (9.7e-06)
859.627 .... 3176 packets received, 7575 bps, 94.68%, Err 69 (1.0e-05)
861.765 .... 3189 packets received, 7587 bps, 94.83%, Err 69 (1.0e-05)
863.881 .... 3195 packets received, 7582 bps, 94.78%, Err 69 (1.0e-05)
866.253 .... 3202 packets received, 7578 bps, 94.73%, Err 70 (1.0e-05)
868.625 .... 3209 packets received, 7574 bps, 94.67%, Err 70 (1.0e-05)
871.795 .... 3215 packets received, 7561 bps, 94.51%, Err 71 (1.0e-05)
873.919 .... 3226 packets received, 7568 bps, 94.60%, Err 71 (1.0e-05)
876.026 .... 3234 packets received, 7568 bps, 94.61%, Err 71 (1.0e-05)
878.138 .... 3242 packets received, 7569 bps, 94.61%, Err 71 (1.0e-05)
880.255 .... 3249 packets received, 7567 bps, 94.59%, Err 72 (1.0e-05)
882.380 .... 3257 packets received, 7567 bps, 94.59%, Err 72 (1.0e-05)
884.498 .... 3265 packets received, 7568 bps, 94.60%, Err 72 (1.0e-05)
886.623 .... 3273 packets received, 7568 bps, 94.60%, Err 72 (1.0e-05)
888.723 .... 3281 packets received, 7569 bps, 94.61%, Err 72 (1.0e-05)
890.845 .... 3289 packets received, 7569 bps, 94.61%, Err 72 (1.0e-05)
892.955 .... 3297 packets received, 7569 bps, 94.62%, Err 73 (1.0e-05)
895.054 .... 3305 packets received, 7570 bps, 94.63%, Err 73 (1.0e-05)
897.170 .... 3313 packets received, 7570 bps, 94.63%, Err 73 (1.0e-05)
899.273 .... 3321 packets received, 7571 bps, 94.64%, Err 73 (1.0e-05)
901.397 .... 3329 packets received, 7571 bps, 94.64%, Err 73 (1.0e-05)
903.507 .... 3337 packets received, 7572 bps, 94.65%, Err 73 (1.0e-05)
905.618 .... 3345 packets received, 7572 bps, 94.65%, Err 73 (1.0e-05)
907.732 .... 3353 packets received, 7573 bps, 94.66%, Err 73 (1.0e-05)
909.844 .... 3361 packets received, 7573 bps, 94.66%, Err 73 (1.0e-05)
911.954 .... 3369 packets received, 7573 bps, 94.67%, Err 73 (1.0e-05)
914.066 .... 3377 packets received, 7574 bps, 94.67%, Err 73 (1.0e-05)
916.180 .... 3385 packets received, 7574 bps, 94.68%, Err 73 (1.0e-05)
918.273 .... 3393 packets received, 7575 bps, 94.69%, Err 73 (9.9e-06)
920.419 .... 3401 packets received, 7575 bps, 94.69%, Err 73 (9.9e-06)
922.512 .... 3409 packets received, 7576 bps, 94.69%, Err 73 (9.9e-06)
924.625 .... 3417 packets received, 7576 bps, 94.70%, Err 73 (9.9e-06)
926.739 .... 3425 packets received, 7576 bps, 94.70%, Err 73 (9.9e-06)
928.859 .... 3433 packets received, 7577 bps, 94.71%, Err 73 (9.8e-06)
932.285 .... 3441 packets received, 7566 bps, 94.58%, Err 74 (9.9e-06)
934.383 .... 3453 packets received, 7576 bps, 94.70%, Err 74 (9.9e-06)
936.512 .... 3461 packets received, 7576 bps, 94.70%, Err 74 (9.9e-06)
938.617 .... 3469 packets received, 7577 bps, 94.71%, Err 76 (1.0e-05)
940.738 .... 3476 packets received, 7575 bps, 94.68%, Err 76 (1.0e-05)
942.854 .... 3484 packets received, 7575 bps, 94.69%, Err 76 (1.0e-05)
944.960 .... 3492 packets received, 7576 bps, 94.69%, Err 76 (1.0e-05)
947.341 .... 3496 packets received, 7565 bps, 94.56%, Err 77 (1.0e-05)
949.456 .... 3508 packets received, 7574 bps, 94.68%, Err 77 (1.0e-05)
951.565 .... 3516 packets received, 7575 bps, 94.68%, Err 77 (1.0e-05)
953.690 .... 3524 packets received, 7575 bps, 94.69%, Err 77 (1.0e-05)
955.807 .... 3532 packets received, 7575 bps, 94.69%, Err 77 (1.0e-05)
959.230 .... 3537 packets received, 7559 bps, 94.49%, Err 80 (1.0e-05)
961.341 .... 3550 packets received, 7570 bps, 94.62%, Err 80 (1.0e-05)
963.459 .... 3556 packets received, 7566 bps, 94.58%, Err 80 (1.0e-05)
965.563 .... 3563 packets received, 7564 bps, 94.56%, Err 80 (1.0e-05)
967.672 .... 3569 packets received, 7561 bps, 94.51%, Err 80 (1.0e-05)
969.789 .... 3575 packets received, 7557 bps, 94.46%, Err 80 (1.0e-05)
971.898 .... 3581 packets received, 7553 bps, 94.41%, Err 80 (1.0e-05)
974.022 .... 3587 packets received, 7549 bps, 94.36%, Err 80 (1.0e-05)
976.139 .... 3593 packets received, 7545 bps, 94.32%, Err 80 (1.0e-05)
978.251 .... 3599 packets received, 7542 bps, 94.27%, Err 80 (1.0e-05)
980.355 .... 3605 packets received, 7538 bps, 94.23%, Err 80 (1.0e-05)
982.468 .... 3611 packets received, 7534 bps, 94.18%, Err 80 (1.0e-05)
984.619 .... 3617 packets received, 7530 bps, 94.13%, Err 80 (1.0e-05)
986.699 .... 3623 packets received, 7527 bps, 94.09%, Err 80 (1.0e-05)
988.825 .... 3629 packets received, 7523 bps, 94.04%, Err 80 (1.0e-05)
990.941 .... 3635 packets received, 7519 bps, 93.99%, Err 80 (1.0e-05)
993.033 .... 3641 packets received, 7516 bps, 93.95%, Err 80 (1.0e-05)
995.150 .... 3647 packets received, 7512 bps, 93.90%, Err 80 (1.0e-05)
997.260 .... 3653 packets received, 7509 bps, 93.86%, Err 80 (1.0e-05)
999.391 .... 3659 packets received, 7505 bps, 93.81%, Err 80 (1.0e-05)
1001.507 .... 3665 packets received, 7501 bps, 93.77%, Err 80 (1.0e-05)
1003.619 .... 3672 packets received, 7500 bps, 93.75%, Err 80 (1.0e-05)
1005.735 .... 3678 packets received, 7496 bps, 93.71%, Err 80 (9.9e-06)
1008.094 .... 3685 packets received, 7493 bps, 93.66%, Err 81 (1.0e-05)
1010.208 .... 3692 packets received, 7492 bps, 93.64%, Err 81 (1.0e-05)
1012.324 .... 3698 packets received, 7488 bps, 93.60%, Err 81 (1.0e-05)
1014.711 .... 3705 packets received, 7485 bps, 93.56%, Err 81 (1.0e-05)
1017.628 .... 3710 packets received, 7473 bps, 93.41%, Err 83 (1.0e-05)
1019.744 .... 3720 packets received, 7478 bps, 93.47%, Err 83 (1.0e-05)
1022.670 .... 3725 packets received, 7466 bps, 93.33%, Err 84 (1.0e-05)
1024.783 .... 3735 packets received, 7471 bps, 93.39%, Err 84 (1.0e-05)
1027.453 .... 3740 packets received, 7462 bps, 93.27%, Err 85 (1.0e-05)
1029.569 .... 3752 packets received, 7470 bps, 93.38%, Err 85 (1.0e-05)
1031.693 .... 3760 packets received, 7471 bps, 93.38%, Err 86 (1.0e-05)
1033.800 .... 3768 packets received, 7471 bps, 93.39%, Err 86 (1.0e-05)
1035.910 .... 3775 packets received, 7470 bps, 93.37%, Err 87 (1.1e-05)
1038.022 .... 3783 packets received, 7470 bps, 93.38%, Err 87 (1.0e-05)
1041.431 .... 3791 packets received, 7462 bps, 93.27%, Err 88 (1.1e-05)
1043.575 .... 3803 packets received, 7470 bps, 93.37%, Err 88 (1.1e-05)
1045.673 .... 3811 packets received, 7471 bps, 93.38%, Err 88 (1.1e-05)
1047.801 .... 3819 packets received, 7471 bps, 93.39%, Err 88 (1.1e-05)
1049.916 .... 3827 packets received, 7472 bps, 93.39%, Err 88 (1.0e-05)
1052.020 .... 3835 packets received, 7472 bps, 93.40%, Err 88 (1.0e-05)
1054.138 .... 3843 packets received, 7473 bps, 93.41%, Err 88 (1.0e-05)
1056.259 .... 3851 packets received, 7473 bps, 93.42%, Err 88 (1.0e-05)
1058.363 .... 3859 packets received, 7474 bps, 93.42%, Err 88 (1.0e-05)
1060.492 .... 3867 packets received, 7474 bps, 93.43%, Err 88 (1.0e-05)
1062.593 .... 3875 packets received, 7475 bps, 93.44%, Err 88 (1.0e-05)
1064.688 .... 3883 packets received, 7476 bps, 93.45%, Err 88 (1.0e-05)
1066.828 .... 3891 packets received, 7476 bps, 93.45%, Err 88 (1.0e-05)
1068.923 .... 3899 packets received, 7477 bps, 93.46%, Err 88 (1.0e-05)
1071.054 .... 3907 packets received, 7477 bps, 93.46%, Err 88 (1.0e-05)
1073.159 .... 3915 packets received, 7478 bps, 93.47%, Err 88 (1.0e-05)
1075.264 .... 3923 packets received, 7478 bps, 93.48%, Err 88 (1.0e-05)
1077.920 .... 3928 packets received, 7469 bps, 93.37%, Err 90 (1.0e-05)
1080.012 .... 3939 packets received, 7476 bps, 93.45%, Err 90 (1.0e-05)
1082.401 .... 3946 packets received, 7473 bps, 93.41%, Err 90 (1.0e-05)
1084.511 .... 3953 packets received, 7471 bps, 93.39%, Err 91 (1.0e-05)
1086.625 .... 3959 packets received, 7468 bps, 93.35%, Err 91 (1.0e-05)
1088.725 .... 3965 packets received, 7465 bps, 93.31%, Err 91 (1.0e-05)
1090.841 .... 3971 packets received, 7462 bps, 93.27%, Err 92 (1.1e-05)
1092.947 .... 3977 packets received, 7458 bps, 93.23%, Err 92 (1.1e-05)
1095.069 .... 3983 packets received, 7455 bps, 93.19%, Err 92 (1.1e-05)
1097.449 .... 3987 packets received, 7447 bps, 93.08%, Err 93 (1.1e-05)
1099.543 .... 3997 packets received, 7451 bps, 93.14%, Err 93 (1.1e-05)
1101.673 .... 4005 packets received, 7451 bps, 93.14%, Err 93 (1.1e-05)
1103
